age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
23,Male,9.02,CSE,2,1,0,2,90,70,88,75,78,1,Placed
25,Male,7.63,IT,2,3,2,5,75,81,61,72,54,0,Not Placed
18,Female,7.26,MECH,1,1,0,2,69,67,52,42,76,0,Placed
19,Female,6.32,CSE,2,1,2,0,48,83,46,69,91,0,Not Placed
26,Female,8.83,CSE,2,0,3,6,40,55,76,95,59,1,Placed
19,Female,7.34,MECH,2,2,1,1,52,73,58,58,66,1,Not Placed
18,Female,7.29,IT,3,1,3,1,89,67,77,75,57,1,Not Placed
25,Female,5.0,CSE,1,3,2,2,61,73,80,72,56,0,Placed
24,Male,7.36,CIVIL,2,1,2,3,59,69,74,50,59,0,Placed
22,Female,7.06,CSE,2,1,3,0,79,83,83,89,55,1,Placed
21,Male,5.49,EEE,2,1,5,1,68,57,62,54,70,0,Placed
24,Male,8.59,CSE,3,1,1,3,57,54,58,62,55,1,Not Placed
22,Male,6.91,CIVIL,2,2,0,0,75,61,67,78,50,0,Placed
22,Male,9.59,EEE,3,1,2,4,76,63,70,71,83,0,Placed
23,Male,9.06,CSE,1,1,2,1,95,64,64,67,69,0,Placed
22,Female,6.71,CIVIL,3,1,0,2,88,95,95,94,54,0,Placed
21,Male,9.01,CSE,3,1,2,1,63,64,43,95,70,0,Placed
20,Male,9.27,MECH,1,0,0,4,68,95,74,56,93,0,Not Placed
21,Male,6.89,EEE,2,2,1,2,48,66,45,62,95,0,Not Placed
21,Female,6.36,CSE,2,0,5,2,65,80,69,77,87,0,Placed
20,Male,5.13,ECE,3,0,0,0,75,72,86,72,89,0,Placed
20,Male,7.92,CSE,2,1,3,1,67,59,40,56,87,0,Placed
23,Female,6.43,ECE,2,2,1,3,50,63,72,84,62,0,Not Placed
20,Female,7.95,ECE,2,0,4,4,58,83,74,78,95,0,Placed
18,Male,6.88,IT,1,1,2,2,57,43,66,58,71,1,Not Placed
20,Female,6.64,MECH,3,2,1,3,77,68,59,73,55,0,Placed
19,Male,6.88,CIVIL,2,1,2,3,76,50,66,58,55,0,Not Placed
23,Female,6.07,ECE,2,2,1,1,69,83,75,59,63,0,Not Placed
20,Female,6.88,ECE,3,0,1,4,75,46,41,95,76,1,Placed
20,Female,6.69,CSE,3,1,2,3,63,47,65,46,72,1,Placed
23,Male,7.48,CIVIL,3,1,2,4,55,68,71,65,54,0,Placed
18,Female,7.61,MECH,1,1,2,0,64,64,78,91,40,1,Placed
19,Male,6.32,CIVIL,3,2,3,6,69,76,95,80,95,2,Not Placed
23,Male,8.71,EEE,2,1,0,4,72,65,78,76,76,0,Placed
21,Female,7.32,IT,2,1,2,1,59,42,70,54,89,0,Placed
22,Female,9.15,CSE,3,1,2,2,42,40,63,53,64,0,Not Placed
23,Male,7.77,ECE,1,2,1,1,71,65,57,63,62,0,Not Placed
25,Female,7.58,CSE,1,0,6,1,40,95,67,86,79,0,Placed
18,Male,6.96,ECE,3,2,3,1,62,48,63,72,65,0,Not Placed
23,Female,8.18,IT,1,0,2,2,44,95,62,44,64,1,Placed
22,Male,7.54,EEE,1,2,1,0,84,65,75,58,75,1,Not Placed
19,Male,8.44,ECE,2,1,2,4,79,61,93,59,40,0,Placed
25,Female,9.27,CSE,2,0,1,2,81,74,86,63,85,1,Placed
20,Male,6.7,EEE,2,1,1,1,49,75,81,40,52,1,Not Placed
24,Female,8.17,IT,2,3,4,4,46,64,88,61,58,1,Not Placed
21,Male,8.14,CSE,3,2,3,3,95,59,65,64,54,1,Placed
21,Female,8.0,IT,3,0,3,1,69,69,59,72,55,0,Placed
19,Male,7.02,CSE,2,2,2,3,40,62,83,50,62,1,Not Placed
24,Female,7.05,IT,2,0,3,1,61,72,63,80,78,2,Not Placed
21,Female,6.86,CSE,3,1,1,5,54,59,56,72,81,0,Placed
18,Female,6.84,CSE,2,0,3,1,79,86,90,84,71,0,Placed
18,Male,6.58,IT,3,2,4,1,51,55,52,73,71,0,Placed
22,Female,7.39,IT,2,0,1,3,60,48,65,68,55,1,Placed
19,Female,6.67,MECH,3,0,3,1,78,79,78,50,63,1,Not Placed
21,Male,7.98,CSE,3,1,4,1,71,87,76,47,81,0,Placed
22,Female,7.56,IT,1,2,0,3,61,68,61,63,65,1,Not Placed
19,Female,7.69,CSE,1,0,4,0,51,60,74,85,92,0,Not Placed
21,Female,7.2,CSE,1,0,3,1,71,58,52,63,45,1,Not Placed
19,Male,7.58,IT,2,1,1,1,40,58,81,94,95,0,Placed
25,Male,7.23,IT,2,0,2,1,73,79,67,55,71,0,Not Placed
23,Female,8.36,EEE,1,1,5,0,68,89,83,55,58,0,Placed
20,Female,7.01,EEE,1,0,2,2,63,71,77,74,60,0,Not Placed
21,Male,7.91,MECH,2,0,1,0,52,58,95,66,51,0,Placed
21,Female,6.06,MECH,1,2,2,4,73,58,69,65,56,0,Not Placed
26,Male,8.28,CSE,3,2,3,1,71,61,82,59,71,1,Placed
20,Male,6.88,CSE,2,1,2,2,55,70,84,61,79,0,Not Placed
21,Female,6.5,IT,1,1,6,1,40,63,75,62,71,0,Placed
24,Female,6.25,ECE,1,0,0,1,68,63,60,91,87,1,Not Placed
19,Female,6.16,ECE,2,2,5,1,85,55,54,89,45,1,Not Placed
21,Female,6.97,IT,1,2,2,1,63,51,52,79,75,0,Placed
18,Male,9.15,CIVIL,1,0,5,1,62,81,93,90,77,0,Placed
21,Male,6.79,ECE,1,0,4,2,71,66,59,50,83,1,Not Placed
20,Male,5.07,CIVIL,2,1,2,3,55,69,62,95,41,1,Not Placed
26,Female,7.9,CIVIL,2,2,0,2,64,91,75,86,63,0,Placed
20,Male,6.27,IT,2,1,2,4,83,40,80,49,59,0,Placed
19,Male,8.4,CSE,3,3,2,0,71,60,73,93,69,0,Placed
23,Male,7.04,IT,2,0,1,0,93,58,73,85,59,1,Not Placed
23,Male,7.2,IT,1,1,0,1,70,74,81,80,63,0,Placed
22,Male,8.82,MECH,2,0,0,3,77,45,83,43,62,0,Placed
22,Female,8.18,CIVIL,2,1,4,3,60,94,64,71,50,1,Placed
19,Male,6.13,CSE,2,3,0,1,64,47,57,72,64,0,Placed
22,Female,6.29,CSE,1,2,3,1,70,74,80,69,63,0,Placed
18,Female,5.54,MECH,3,1,5,2,86,57,71,85,66,0,Not Placed
19,Male,10.0,ECE,1,0,4,3,66,89,74,68,50,0,Placed
25,Female,6.55,EEE,2,0,2,3,81,77,58,57,81,1,Placed
22,Male,8.79,IT,2,2,2,1,87,57,87,73,75,1,Placed
19,Male,6.91,CSE,3,3,2,2,95,69,70,65,91,0,Placed
18,Male,6.31,CSE,3,1,6,1,71,89,81,70,44,1,Not Placed
25,Female,7.52,CSE,3,1,6,4,74,69,76,49,70,2,Not Placed
18,Female,7.14,IT,2,0,2,1,60,44,49,53,95,0,Placed
19,Male,8.38,CSE,2,1,1,2,73,79,67,46,78,0,Placed
19,Female,8.4,IT,1,1,3,0,76,88,65,51,68,0,Placed
18,Female,6.85,EEE,2,0,1,0,66,53,62,90,53,0,Not Placed
20,Female,5.92,CSE,3,0,2,3,48,67,45,73,49,0,Placed
26,Male,6.18,MECH,1,1,4,1,63,56,91,52,45,0,Not Placed
20,Female,5.0,CSE,2,3,6,1,40,54,79,79,72,0,Placed
21,Female,7.2,ECE,3,1,4,1,66,64,69,87,58,0,Placed
22,Male,7.49,CSE,1,2,4,2,52,40,55,59,50,0,Not Placed
21,Female,6.24,MECH,2,1,3,1,74,63,53,60,62,1,Not Placed
22,Male,6.11,CSE,3,4,1,1,95,62,65,60,73,0,Placed
22,Female,7.48,IT,2,2,0,2,82,47,71,70,57,0,Placed
21,Female,6.8,CIVIL,3,1,1,2,57,75,40,52,40,1,Not Placed
22,Male,7.27,CSE,2,1,2,0,85,90,83,78,54,1,Placed
23,Male,7.1,EEE,2,2,1,1,73,95,74,67,90,0,Placed
22,Female,7.77,EEE,1,3,3,1,77,73,59,75,76,0,Not Placed
23,Female,6.88,IT,1,3,2,0,65,50,82,76,61,0,Not Placed
19,Female,6.96,CSE,2,2,0,2,83,79,78,71,67,0,Placed
22,Female,5.43,MECH,2,3,2,4,56,82,90,73,72,0,Not Placed
22,Male,7.44,MECH,2,1,2,0,41,63,60,55,69,0,Not Placed
20,Male,7.6,CSE,2,1,2,2,59,84,71,70,80,0,Not Placed
24,Female,7.3,MECH,1,1,4,3,73,56,83,83,90,0,Placed
20,Male,9.6,MECH,2,2,6,2,60,61,82,56,71,0,Placed
19,Female,7.68,ECE,2,2,4,2,80,52,84,45,74,3,Not Placed
23,Male,7.33,EEE,1,1,4,4,71,66,56,74,61,2,Placed
19,Male,8.05,CSE,3,4,3,2,60,75,95,95,85,1,Placed
20,Female,9.82,IT,3,2,6,1,69,65,63,68,87,0,Placed
20,Female,7.78,CIVIL,1,1,2,3,40,83,42,74,60,0,Placed
24,Female,5.05,EEE,1,3,4,3,77,63,60,92,82,0,Placed
20,Male,7.98,CSE,2,0,2,2,72,95,59,66,94,0,Placed
22,Female,6.53,ECE,2,3,1,1,56,88,54,41,79,0,Placed
23,Male,5.39,CSE,3,0,3,4,82,75,95,71,83,2,Not Placed
21,Female,9.37,CSE,2,2,6,1,61,79,54,76,43,1,Placed
25,Female,9.13,CSE,1,2,1,3,70,95,68,69,76,0,Placed
23,Male,6.5,CSE,2,0,0,2,63,71,56,54,67,0,Placed
20,Female,6.51,IT,1,1,3,0,42,77,77,69,75,0,Placed
25,Female,7.68,IT,2,2,5,4,63,67,59,56,40,1,Placed
21,Male,6.53,EEE,2,4,2,1,41,58,43,66,42,1,Not Placed
18,Female,7.35,MECH,3,0,0,1,69,61,62,69,40,1,Placed
19,Male,6.72,IT,2,1,2,0,69,67,81,54,70,0,Placed
21,Female,7.06,CSE,2,1,4,5,74,69,74,79,56,0,Placed
19,Male,5.96,CIVIL,1,1,2,3,57,74,75,65,53,0,Not Placed
21,Male,8.41,CSE,3,1,1,5,52,84,47,57,66,1,Not Placed
20,Female,8.82,ECE,2,3,4,4,73,85,77,74,61,0,Placed
21,Male,7.39,CSE,1,1,1,2,40,95,73,57,71,0,Not Placed
18,Other,7.46,CIVIL,1,0,1,2,71,47,77,83,65,0,Placed
23,Male,8.19,IT,3,0,1,1,85,74,70,51,58,0,Placed
20,Male,7.5,CIVIL,1,0,0,2,61,86,67,82,61,0,Placed
19,Male,9.4,CIVIL,2,0,6,2,85,62,72,56,95,0,Placed
20,Male,6.05,CIVIL,2,0,4,2,73,63,45,45,95,0,Not Placed
21,Male,8.45,EEE,2,0,0,0,87,92,83,54,73,2,Placed
21,Male,7.37,EEE,3,4,4,2,76,94,80,69,69,1,Not Placed
21,Male,6.27,CIVIL,2,2,4,2,63,69,73,46,62,0,Placed
18,Male,9.97,CSE,2,0,1,5,67,68,73,66,67,1,Placed
24,Male,10.0,MECH,2,0,1,0,59,78,78,66,82,0,Not Placed
20,Male,7.27,CSE,2,3,3,2,56,53,78,53,82,0,Placed
18,Male,7.99,IT,1,0,1,2,75,75,52,70,88,1,Placed
22,Male,6.98,IT,1,2,1,3,67,43,95,71,55,0,Placed
22,Male,7.16,CIVIL,3,2,1,4,57,53,80,74,66,0,Placed
22,Male,6.25,IT,2,1,3,2,85,56,89,56,64,1,Not Placed
20,Male,6.09,ECE,1,1,4,4,75,78,72,95,86,1,Placed
20,Male,9.53,ECE,2,0,3,1,40,69,73,65,55,0,Placed
21,Female,7.46,ECE,2,1,5,2,77,71,65,45,82,1,Placed
18,Male,7.56,CSE,3,1,0,4,57,73,79,82,51,1,Not Placed
20,Male,6.61,ECE,3,2,0,2,83,83,59,75,45,1,Placed
27,Female,7.71,ECE,3,1,1,2,81,74,64,56,54,0,Placed
22,Male,5.85,MECH,3,0,3,3,85,84,92,61,59,0,Placed
20,Male,6.65,CIVIL,2,2,5,2,78,79,53,66,72,0,Placed
19,Female,6.18,CSE,2,0,4,4,86,50,73,53,52,0,Not Placed
22,Female,8.92,CSE,2,2,2,5,40,81,55,73,62,2,Placed
19,Female,5.68,EEE,3,3,2,1,43,44,50,75,72,1,Not Placed
19,Female,6.2,IT,1,1,1,3,82,71,65,82,94,0,Placed
19,Female,5.25,EEE,2,1,3,4,47,53,81,43,95,0,Placed
22,Female,6.52,MECH,3,0,3,4,63,71,40,66,40,0,Not Placed
22,Male,6.99,CSE,1,1,1,0,81,57,82,62,69,0,Placed
18,Female,8.58,MECH,3,2,3,1,95,65,91,58,54,0,Placed
18,Female,7.26,CSE,3,2,2,5,73,72,46,81,43,1,Not Placed
21,Male,7.05,CIVIL,2,1,0,1,70,77,82,77,76,1,Placed
21,Male,7.83,IT,3,2,5,1,40,67,82,68,46,1,Placed
22,Female,7.01,MECH,1,0,0,0,74,76,95,67,90,1,Placed
19,Male,10.0,CSE,3,2,2,3,68,95,50,54,73,0,Not Placed
22,Female,6.85,ECE,1,2,3,1,82,55,58,59,85,0,Placed
25,Male,7.96,CSE,1,2,0,4,76,62,56,95,64,1,Placed
21,Female,8.41,EEE,2,1,1,1,82,82,66,77,95,1,Placed
19,Male,6.82,CIVIL,2,2,0,2,52,70,46,71,95,0,Not Placed
22,Female,7.68,MECH,2,2,1,1,80,93,85,76,66,1,Placed
20,Male,6.95,EEE,2,2,3,0,59,68,71,64,64,1,Placed
18,Male,7.8,CSE,3,1,3,2,51,60,48,67,81,0,Not Placed
20,Male,7.61,CIVIL,2,0,3,3,63,58,80,68,54,1,Not Placed
24,Male,7.35,IT,3,2,1,3,68,85,93,70,85,0,Placed
20,Male,6.23,ECE,1,0,3,1,71,79,67,95,71,1,Not Placed
23,Female,9.55,CSE,3,0,1,3,49,49,75,40,65,0,Placed
21,Male,8.15,MECH,3,1,2,1,86,64,60,74,46,0,Not Placed
21,Female,5.75,IT,3,0,1,4,80,74,61,56,71,0,Placed
18,Female,7.04,IT,2,0,2,1,85,69,78,69,44,0,Not Placed
21,Male,5.77,CSE,3,1,3,2,93,81,69,70,90,0,Placed
18,Female,8.34,ECE,1,2,0,1,60,41,59,49,55,1,Placed
21,Female,7.48,CSE,1,1,2,5,89,64,50,56,68,0,Placed
19,Female,7.5,CIVIL,2,0,2,0,60,45,84,73,70,1,Placed
20,Female,6.57,EEE,3,2,2,2,73,78,82,71,58,1,Placed
21,Female,7.15,CIVIL,3,2,3,4,81,85,78,57,94,2,Not Placed
18,Other,8.37,IT,2,2,4,3,68,65,95,70,79,0,Not Placed
20,Male,8.66,ECE,3,2,2,2,80,56,87,71,63,1,Placed
27,Male,8.43,IT,2,2,0,1,56,70,51,80,58,1,Placed
18,Female,5.79,MECH,1,2,1,3,69,86,68,70,57,2,Placed
20,Male,7.3,IT,2,0,0,1,78,65,71,60,87,1,Placed
20,Female,7.78,IT,1,1,4,1,73,59,40,80,89,1,Placed
20,Male,6.69,IT,2,0,1,1,48,78,45,40,61,0,Not Placed
22,Male,5.68,IT,1,0,2,1,60,79,52,76,75,1,Placed
19,Female,6.08,MECH,2,1,1,1,62,63,78,64,76,0,Placed
21,Male,9.15,CSE,2,2,2,4,73,86,78,43,90,1,Placed
22,Male,6.19,ECE,2,2,3,4,94,68,69,51,89,0,Placed
20,Female,7.55,IT,3,1,1,1,47,40,95,54,64,0,Placed
25,Female,7.33,CSE,2,0,1,3,54,62,70,72,85,0,Not Placed
26,Female,7.33,CIVIL,2,0,0,1,92,60,85,69,83,2,Not Placed
18,Male,7.15,EEE,3,0,3,1,82,51,67,63,68,0,Placed
20,Female,8.37,CIVIL,1,1,2,0,71,79,66,71,58,0,Placed
19,Female,7.54,IT,2,1,1,1,74,52,71,82,47,0,Not Placed
19,Female,6.81,EEE,2,2,1,5,78,70,81,83,95,1,Placed
21,Male,7.56,ECE,2,1,4,0,71,40,86,71,78,0,Placed
21,Male,6.09,ECE,2,2,0,2,69,64,54,78,87,0,Placed
20,Male,8.02,CSE,3,1,0,0,88,66,67,87,43,1,Not Placed
19,Female,6.75,CSE,2,1,1,4,44,78,55,45,66,0,Not Placed
19,Male,6.81,CSE,3,2,5,1,87,82,67,67,75,1,Placed
28,Male,8.06,EEE,2,0,4,3,49,59,95,82,68,0,Not Placed
24,Female,7.05,EEE,2,0,2,3,90,84,78,93,62,0,Placed
18,Male,7.11,ECE,2,3,5,1,66,50,76,60,74,0,Placed
22,Male,8.78,CSE,2,3,4,1,64,70,93,41,53,1,Placed
20,Male,6.43,EEE,2,0,3,1,50,82,53,65,69,0,Placed
22,Female,8.05,CSE,1,1,2,2,81,66,81,57,62,0,Placed
21,Female,8.54,MECH,3,3,2,4,74,57,65,54,95,0,Placed
24,Female,8.78,IT,3,2,1,1,67,60,53,61,59,2,Not Placed
18,Female,9.89,EEE,3,2,2,1,55,85,63,50,81,0,Placed
20,Female,6.79,CSE,3,0,0,3,83,71,73,57,62,0,Placed
27,Male,6.55,IT,2,2,3,2,65,71,67,76,67,2,Not Placed
19,Female,8.4,IT,2,1,1,2,62,75,68,41,53,1,Placed
19,Female,8.53,IT,2,1,4,1,86,75,50,55,77,1,Placed
22,Male,6.63,CSE,1,1,4,3,77,57,95,80,54,1,Placed
22,Female,8.03,ECE,2,1,1,0,95,63,87,62,40,0,Not Placed
22,Male,10.0,CSE,1,2,1,2,70,72,69,76,83,0,Placed
22,Female,7.62,CIVIL,3,1,3,1,95,81,92,51,57,0,Not Placed
22,Female,8.52,IT,1,1,5,1,76,77,75,65,91,3,Placed
19,Female,9.23,IT,3,4,2,2,80,66,64,56,61,0,Placed
21,Female,10.0,ECE,1,0,3,2,70,74,61,71,60,2,Placed
22,Male,7.77,EEE,3,1,4,3,77,90,69,62,53,1,Not Placed
23,Male,8.88,CSE,2,1,1,2,83,56,66,54,74,0,Placed
19,Female,6.63,EEE,2,0,4,3,69,95,73,66,54,0,Placed
19,Male,7.53,MECH,1,2,3,1,59,87,58,74,75,0,Placed
23,Male,7.01,IT,2,2,1,3,60,51,81,83,74,0,Not Placed
19,Female,5.43,CSE,2,3,3,2,73,61,71,83,58,1,Not Placed
18,Male,5.74,CSE,3,0,2,2,64,63,73,91,68,1,Not Placed
23,Male,7.97,CIVIL,3,2,3,1,71,79,40,40,58,0,Placed
21,Male,7.99,CSE,2,1,6,3,79,54,72,84,70,0,Placed
20,Male,6.35,CSE,2,1,6,1,75,95,42,70,83,0,Placed
18,Female,9.21,CIVIL,1,0,2,4,83,76,60,72,78,1,Placed
18,Male,6.28,MECH,2,2,0,3,71,55,61,68,51,0,Placed
23,Male,7.78,IT,2,2,0,0,56,62,45,65,48,0,Not Placed
21,Female,7.04,CSE,2,1,2,1,62,81,63,89,69,3,Not Placed
19,Male,7.62,ECE,2,2,3,4,76,86,43,84,86,0,Placed
20,Female,8.49,MECH,2,2,2,2,86,47,66,95,67,0,Placed
19,Male,8.33,CSE,2,2,1,1,71,95,61,79,77,1,Placed
18,Male,8.28,CSE,2,1,3,0,58,42,85,57,49,0,Placed
19,Female,8.14,MECH,3,2,1,1,76,49,70,80,54,1,Placed
21,Female,6.1,EEE,1,2,1,1,91,82,78,65,65,0,Placed
19,Female,8.75,IT,1,1,1,1,72,69,58,77,59,0,Not Placed
20,Male,6.33,MECH,1,1,5,3,54,72,55,83,50,0,Not Placed
21,Male,7.38,ECE,2,0,2,1,46,71,47,69,88,1,Placed
20,Male,7.11,CIVIL,2,4,6,3,94,50,54,52,76,0,Placed
19,Male,7.89,CSE,3,2,3,1,70,62,78,82,73,0,Placed
18,Male,6.97,IT,2,4,5,3,53,76,62,71,77,1,Not Placed
18,Female,7.33,ECE,3,0,2,3,63,61,82,49,60,0,Placed
20,Female,9.28,IT,1,1,0,1,95,58,54,95,45,0,Placed
22,Male,6.08,IT,1,1,0,1,91,86,40,75,58,0,Placed
19,Male,7.5,EEE,1,1,0,2,66,69,78,71,73,0,Placed
23,Male,6.27,ECE,2,1,1,1,54,72,56,57,57,1,Placed
22,Male,8.24,CSE,2,1,4,1,90,54,77,69,68,0,Placed
18,Female,6.7,IT,2,3,1,0,82,95,50,75,62,0,Not Placed
18,Female,7.54,EEE,2,0,2,1,70,82,80,73,63,0,Placed
19,Male,6.04,ECE,3,0,4,1,40,54,46,81,95,2,Placed
18,Male,8.92,IT,1,1,2,4,71,69,62,70,52,0,Placed
21,Male,7.58,CSE,2,0,2,3,80,62,40,40,57,1,Placed
18,Male,7.65,CSE,2,1,6,3,65,71,79,63,59,0,Not Placed
23,Female,8.41,MECH,2,3,3,1,58,89,47,63,88,0,Not Placed
21,Female,6.12,MECH,2,3,3,2,51,77,66,48,54,0,Placed
22,Female,6.82,ECE,2,0,1,2,70,95,91,57,52,0,Not Placed
22,Female,7.69,ECE,3,2,3,2,48,60,47,53,95,1,Placed
21,Male,5.56,CSE,3,3,4,1,75,79,75,54,67,1,Not Placed
24,Female,5.68,IT,2,2,4,1,48,44,69,70,89,1,Not Placed
28,Female,6.6,IT,3,3,2,0,59,78,75,55,77,0,Placed
20,Male,6.24,IT,2,3,1,2,54,40,63,88,42,0,Placed
19,Male,7.12,CSE,3,1,1,2,52,45,68,67,65,0,Not Placed
20,Female,8.07,CSE,2,2,4,1,49,89,58,56,73,2,Not Placed
19,Female,8.32,CIVIL,1,0,0,3,88,87,77,92,80,0,Placed
21,Male,9.49,ECE,2,2,3,2,66,64,70,63,85,0,Placed
20,Female,7.48,MECH,3,1,1,2,49,67,83,77,69,1,Placed
21,Female,7.67,ECE,3,0,6,4,78,72,46,67,58,0,Placed
22,Female,7.47,MECH,1,1,0,3,57,64,71,77,69,0,Placed
19,Male,7.85,CSE,2,1,1,1,89,62,71,61,46,0,Placed
21,Male,7.94,CSE,3,2,3,3,60,71,56,81,55,0,Placed
20,Female,8.51,ECE,2,0,5,3,62,65,75,65,71,0,Placed
23,Male,8.51,ECE,2,2,2,0,47,67,76,82,55,0,Placed
21,Male,8.07,CSE,3,2,3,1,89,94,57,75,65,1,Placed
18,Female,9.16,ECE,2,1,5,1,54,73,73,61,95,1,Placed
22,Male,7.53,CSE,1,0,2,1,60,61,51,41,49,0,Not Placed
19,Male,6.83,CSE,1,3,1,3,52,58,78,45,77,0,Placed
22,Female,7.01,CIVIL,2,1,6,1,51,69,74,76,56,1,Placed
21,Male,7.38,ECE,2,4,1,1,75,87,91,70,76,0,Placed
20,Female,6.31,IT,3,2,1,8,95,64,81,87,86,1,Not Placed
22,Male,6.83,CSE,3,1,1,3,79,70,95,60,75,2,Placed
23,Male,6.25,MECH,1,1,1,3,41,78,80,88,77,3,Placed
22,Male,7.88,CIVIL,3,0,1,3,82,55,69,66,62,0,Placed
21,Male,7.89,CSE,1,0,2,1,67,55,59,79,71,0,Placed
22,Male,5.55,IT,1,2,3,0,54,55,63,53,61,1,Not Placed
20,Female,6.78,ECE,2,1,1,1,73,78,95,95,59,1,Not Placed
23,Female,9.51,CSE,2,4,4,1,57,80,81,64,67,1,Placed
23,Male,8.19,ECE,2,1,1,3,92,71,46,81,66,1,Not Placed
19,Male,8.0,CSE,2,0,4,1,76,57,95,84,75,0,Placed
19,Female,6.77,CSE,3,0,0,2,51,74,91,70,67,0,Not Placed
19,Male,7.82,ECE,2,1,4,0,69,68,56,89,64,0,Placed
19,Male,7.48,IT,2,0,2,2,40,79,58,66,58,2,Placed
20,Male,6.62,ECE,3,2,0,2,60,86,71,73,95,0,Placed
19,Male,6.96,CSE,1,2,5,3,85,65,71,81,68,0,Not Placed
21,Male,6.98,IT,1,1,3,1,90,73,93,53,50,0,Placed
18,Male,5.86,CIVIL,1,2,3,3,60,79,83,74,68,0,Not Placed
19,Female,6.04,IT,1,2,5,4,69,67,69,55,68,0,Placed
22,Male,7.28,ECE,1,2,2,3,71,64,62,63,78,0,Placed
20,Male,6.57,IT,2,0,3,1,83,95,40,40,89,0,Placed
20,Male,7.17,MECH,2,1,4,2,54,65,57,40,52,0,Placed
23,Male,5.73,EEE,1,4,2,1,86,57,85,75,68,1,Placed
27,Female,8.38,CSE,1,2,2,1,73,82,80,40,71,0,Placed
21,Female,9.79,CSE,2,2,2,3,72,58,70,79,40,0,Placed
18,Female,8.63,ECE,2,3,2,0,73,78,73,83,84,1,Placed
18,Male,8.74,EEE,2,4,2,1,68,72,58,47,95,0,Placed
26,Male,8.19,CSE,1,1,2,3,85,84,42,73,50,0,Placed
22,Male,7.79,ECE,3,1,3,2,55,78,82,72,84,0,Placed
22,Male,7.6,ECE,3,1,1,1,53,61,40,81,62,1,Placed
22,Female,6.49,IT,2,0,3,4,61,69,77,92,61,1,Placed
19,Male,8.26,EEE,2,1,3,3,95,78,95,85,61,1,Placed
20,Male,8.19,IT,3,1,3,1,90,94,50,77,63,0,Placed
23,Male,6.99,ECE,2,1,3,1,58,50,69,71,61,0,Placed
23,Male,8.08,EEE,2,1,2,2,65,89,57,73,61,1,Not Placed
19,Male,6.74,CIVIL,1,1,5,2,60,82,50,68,80,1,Placed
21,Female,6.81,ECE,2,1,4,3,73,88,45,83,55,0,Placed
19,Female,8.35,IT,2,0,2,4,63,67,57,50,66,0,Not Placed
25,Male,7.97,EEE,3,1,5,2,60,48,79,95,81,0,Not Placed
19,Male,7.24,MECH,1,1,4,1,64,81,72,54,57,0,Not Placed
22,Male,7.12,IT,1,1,2,2,71,95,58,73,50,0,Not Placed
19,Male,7.69,IT,2,2,2,6,88,80,81,73,72,0,Placed
21,Female,5.48,CSE,2,1,2,3,62,44,72,91,67,0,Not Placed
22,Male,6.67,ECE,2,1,3,1,71,69,88,52,49,1,Not Placed
20,Female,6.11,IT,1,0,4,1,83,67,86,68,55,0,Placed
23,Female,7.51,CSE,2,2,6,2,56,75,64,83,95,0,Placed
24,Male,8.7,ECE,3,1,2,2,71,67,83,79,76,0,Not Placed
23,Female,8.02,CIVIL,3,2,1,3,79,69,61,68,86,0,Placed
20,Female,6.94,CSE,3,2,3,2,78,71,53,68,69,0,Not Placed
22,Other,6.72,ECE,2,1,3,1,91,62,66,45,72,1,Placed
21,Male,6.67,CIVIL,3,1,0,2,76,47,73,84,66,0,Placed
21,Other,9.7,CIVIL,2,1,2,1,69,64,68,73,60,0,Placed
21,Male,7.57,IT,1,1,5,4,74,80,67,53,57,0,Not Placed
21,Male,7.72,CSE,3,0,3,0,65,63,76,47,60,0,Not Placed
19,Female,5.18,IT,1,1,4,2,86,79,46,74,88,0,Placed
20,Male,6.2,IT,2,2,3,2,67,69,81,79,72,0,Placed
19,Male,7.45,IT,1,1,0,2,65,80,74,53,44,0,Placed
20,Male,6.95,ECE,2,2,1,2,57,62,68,57,83,0,Placed
19,Male,7.65,EEE,2,2,2,0,61,95,95,56,63,3,Not Placed
19,Male,7.63,ECE,2,1,2,6,76,64,68,60,51,0,Placed
23,Male,8.16,MECH,1,0,5,2,49,76,48,79,52,1,Placed
21,Male,5.44,EEE,1,0,4,2,62,68,40,79,65,0,Placed
18,Female,6.28,ECE,2,0,5,2,62,68,86,62,56,0,Not Placed
23,Male,7.39,CSE,1,1,2,6,77,57,60,67,40,1,Not Placed
24,Female,6.79,MECH,1,1,4,2,81,48,74,53,50,0,Placed
24,Female,7.16,EEE,2,2,1,1,90,91,92,73,83,1,Not Placed
23,Female,7.62,IT,3,1,3,1,57,68,90,69,63,0,Placed
28,Female,6.68,CSE,3,1,0,1,80,40,68,57,62,2,Placed
21,Female,7.71,ECE,2,1,3,1,72,59,77,90,42,0,Not Placed
26,Male,8.1,CSE,2,1,2,2,67,55,59,84,53,0,Placed
25,Female,7.57,EEE,3,2,1,1,79,88,74,59,84,2,Placed
20,Female,8.29,CSE,2,2,3,3,48,76,64,76,86,1,Not Placed
23,Female,5.11,ECE,3,1,3,5,60,62,55,94,80,0,Not Placed
23,Male,6.86,IT,3,0,3,1,52,85,65,83,79,0,Placed
